5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,'not good'
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,'not good'
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,good
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,good
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,good
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,good
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,'not good'
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,good
6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,good
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,good
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,good
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,good
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,good
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,'not good'
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,good
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,'not good'
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,'not good'
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,good
6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,'not good'
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,good
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,good
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,good
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,good
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,good
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,'not good'
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,good
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,good
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,good
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,good
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,'not good'
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,good
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,'not good'
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,good
6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6,good
6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,'not good'
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,'not good'
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,good
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,good
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,good
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,good
6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5,good
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,'not good'
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,good
6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,good
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,good
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,'not good'
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,good
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,good
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,good
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,good
7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11,good
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,'not good'
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,good
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,'not good'
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,'not good'
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,good
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,good
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,good
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,good
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,good
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,'not good'
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,'not good'
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,good
8,0.45,0.36,8.8,0.026,50,151,0.9927,3.07,0.25,12.7,good
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,good
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,good
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,good
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,'not good'
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,good
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,good
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,good
7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,good
5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,good
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,good
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,good
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,good
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,good
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,good
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,'not good'
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,good
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,good
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,good
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,'not good'
7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,good
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,good
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,good
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,'not good'
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,good
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,good
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,'not good'
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,good
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,good
4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,good
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,good
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,good
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,good
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,good
6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,'not good'
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,'not good'
6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,'not good'
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,good
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,good
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,good
6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,'not good'
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,'not good'
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,'not good'
5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,good
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,'not good'
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,'not good'
6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2,good
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,good
6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,good
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,good
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,'not good'
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,good
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,good
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,good
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,good
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,good
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,'not good'
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,'not good'
8.8,0.17,0.38,1.8,0.04,39,148,0.9942,3.16,0.67,10.2,good
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,good
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,good
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,good
8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3,'not good'
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,good
7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,good
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,good
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,good
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,'not good'
6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,good
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,good
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,'not good'
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,good
